snt_id,sdr,sdr_i,si-snr,si-snr_i,pesq,stoi,csig,cbak,covl
3727,19.77836685294465,12.201072253723556,18.26920509338379,10.748021125793457,1.8338401317596436,0.8396450020256353,3.258454823051061,3.3922368562322296,2.5250143479505254
3728,5.4272817909996345,7.921784507254012,3.9373109340667725,6.553881645202637,1.7207882404327393,0.7251514052623241,2.94368834701515,2.1737175337707018,2.224103672795116
3729,15.73444977463373,4.063641331741904,15.393795013427734,3.820061683654785,2.5239367485046387,0.8634637939464368,3.78589047610604,3.3841738075793097,3.1264775645124727
3730,21.87143117956023,1.5358479840594654,21.780868530273438,1.5050106048583984,4.349820137023926,0.9962999062544872,5,4.674527532096001,5
3731,17.451017258709836,10.196546680924348,16.983306884765625,9.794872283935547,2.2861368656158447,0.77230891613635,3.6099161716958186,3.265856793645467,2.927582596726132
3732,13.346054554647626,6.665180251817745,12.640039443969727,6.044631004333496,2.491057872772217,0.9103684764520668,3.7013599734679916,3.2319199470723445,3.070997049658745
3733,15.380915327317124,3.01237397281184,15.189957618713379,2.898702621459961,2.743374824523926,0.909064084186661,4.231559265306496,3.454014793169108,3.4889901337189055
3734,5.56727139707516,13.346661721643047,5.335775375366211,13.407915115356445,1.6782705783843994,0.6562918957653318,3.0589508263496428,2.294432222656589,2.3146471552605448
3735,13.683060366712763,4.3446899224869995,13.41140365600586,4.1339263916015625,2.976072311401367,0.9304018332381278,4.22401257204864,3.305103007209553,3.577940937905373
3736,16.59234270658988,6.556211315636645,15.805513381958008,5.847774505615234,2.1372437477111816,0.7076267769064967,2.746920087725962,3.301190391902256,2.427148077247023
3737,13.06101970500956,19.247326054418675,12.670555114746094,19.20000457763672,2.908193588256836,0.9226398314227642,4.528883799187461,4.083812535414399,3.7380823437891437
3738,16.84493013670275,5.701407953124933,16.433528900146484,5.360659599304199,2.605517625808716,0.7376336588100729,3.740884571403782,3.307807394497103,3.1467221884433476
3739,4.707641153571036,5.265619105253223,3.940093517303467,4.704336166381836,2.446525812149048,0.7147205984544126,3.8019118989483855,2.5453351365597663,3.0422204596657934
3740,16.69661671861678,5.890904437328178,15.951889991760254,5.221393585205078,2.7405498027801514,0.7286956044294057,3.3620670465454743,3.4844077090400325,3.0395865252192045
3741,8.95129938561176,10.745191976671016,7.944533348083496,9.891988754272461,1.6507962942123413,0.5361245782131849,2.5281948242777026,2.349497343512005,2.0132702636912363
3742,6.794175995085379,5.215212567745009,6.513222694396973,5.13481330871582,2.235706090927124,0.6835115346343204,3.560769234836393,2.7317150470157485,2.8537501004671673
3743,10.329299873268702,8.728727065128947,9.480941772460938,7.968636512756348,1.9584650993347168,0.7605079671867866,2.9596296016108217,2.448568522514757,2.385283023241699
3744,19.369107768947803,5.056736344130192,18.630868911743164,4.523462295532227,3.433375358581543,0.9381218439381148,4.8480703546956825,4.5989601447498245,4.179373053105227
3745,9.198047351358117,8.378307495293624,8.862483024597168,8.16612720489502,1.9024465084075928,0.8079405425975629,3.22965057911728,2.6437846129209563,2.5297643150530256
3746,12.649933799288632,11.210521785381324,12.345499038696289,11.019588470458984,3.0478484630584717,0.8500724922222095,4.28066029791308,3.7209593175376314,3.6668525352212105
3747,14.923906505382751,13.74479754181872,13.36622428894043,12.322239875793457,2.4886488914489746,0.844407250082232,3.2265741817877727,3.271273925775442,2.845095941948474
3748,12.138232008264877,6.153441999449118,11.678672790527344,5.819039821624756,2.9030845165252686,0.9067178922187926,4.312299497958472,3.317210415186534,3.597130106949713
3749,11.950762727383822,4.208260149659084,11.569581031799316,3.90488862991333,2.4192020893096924,0.8464611203067002,3.7114311731581404,3.023414684406402,3.0326214953955852
3750,17.68329626838263,4.802192647188683,17.094451904296875,4.280281066894531,3.4129648208618164,0.9351549488207674,4.731364410108053,3.7731018851843054,4.078592256729257
3751,8.210654806517017,10.839247761849887,6.829516887664795,9.625263214111328,2.0661916732788086,0.5853933779104843,3.122261273331739,2.5868928232622226,2.5354701431648694
3752,13.037994591598705,6.668584935936112,12.082009315490723,5.786400318145752,2.82002854347229,0.7336953465484666,3.8565151933320054,3.480768568480247,3.33241142091943
3753,27.76665044178992,6.2107839245825645,27.454364776611328,5.968013763427734,4.505332946777344,0.9947529665625803,5,5,5
3754,-7.119412726307116,7.426941535227089,7.194114685058594,41.90330505371094,1.0879987478256226,0.09952486643013032,1,1.255375381411322,1
3755,27.026943455743865,15.648798913911305,26.841861724853516,15.466869354248047,3.8686206340789795,0.9606125225132938,5,4.989108059006192,4.588963635843152
3756,12.21010880372772,3.5235555681768282,11.942586898803711,3.4400863647460938,2.419741153717041,0.8652568930356707,3.955452881960962,3.0727417190649544,3.165047169601725
3757,14.003414229678913,14.4642632363265,13.222006797790527,13.828426361083984,2.240537166595459,0.7731805423981607,2.9284012283667553,3.112310900348322,2.526902865282832
3758,8.513595772304463,6.065021313863728,12.722209930419922,8.476306915283203,2.5492284297943115,0.8856360197286692,3.7625982941868044,2.9182941990253055,3.095934117837912
3759,13.353447628419307,7.536639205855218,12.55640983581543,6.810014724731445,2.5159361362457275,0.8387397373372668,3.6802387111401167,3.217926671862367,3.071585850195855
3760,14.079748121686457,4.510167488343434,13.631047248840332,4.127140045166016,3.168086290359497,0.9153438957169544,4.131378767618083,3.4872739361653196,3.6419420240388756
3761,7.624806978029319,8.93192508817299,6.599969387054443,8.028960227966309,2.0322930812835693,0.6965312885341186,3.145743156110228,2.5564007973410927,2.5312939478694143
3762,26.342243233612948,4.8642965694634235,25.843774795532227,4.451303482055664,3.7747225761413574,0.963886855771761,4.600144294773228,4.4087763814085275,4.197077746517439
3763,20.014636435017223,3.981058272896867,19.714736938476562,3.7172975540161133,3.260932683944702,0.9552128635408621,4.7145403750911505,3.9384210639384047,4.005897832430911
3764,20.860488042113595,9.57297389415938,20.547237396240234,9.30994987487793,3.0151875019073486,0.8832545306762339,4.25791739612311,3.727767542225036,3.61091209800644
3765,19.527356084779104,6.922187489029971,19.180015563964844,6.637348175048828,3.2416229248046875,0.9408591404264631,4.53801421017708,3.8070902361185732,3.896193084928538
3766,18.2008901892827,4.836832994960634,17.889745712280273,4.600488662719727,3.669299602508545,0.9385215577101775,4.75684035336373,3.8092518657945744,4.209931369925853
3767,11.546581437217114,8.832539834463896,10.345155715942383,7.711426734924316,1.5753304958343506,0.7025940363398335,3.1111402565887136,2.485065023768601,2.2850695261729417
3768,8.801330789851367,2.669064314092849,8.578651428222656,2.523430347442627,2.403937339782715,0.8817940667651168,4.020294987151513,3.0191112965034232,3.20060543680262
3769,5.770635129668684,7.648259886646423,5.108296871185303,7.151115417480469,1.7045655250549316,0.6648330153707012,2.6127269721773043,2.144004478142206,2.053788664981474
3770,12.00441923277973,4.4931233931268775,11.47744083404541,4.079216480255127,2.883514642715454,0.8910591094481428,4.219053964694363,3.3318673128325034,3.536549323259698
3771,12.491121886620517,11.46290415635213,11.793880462646484,10.994317054748535,2.8476927280426025,0.8761318323022148,4.291232772693422,3.6132699749704598,3.5769007991770585
3772,18.738349527909715,4.365228042493072,17.8675537109375,3.8018054962158203,3.247846841812134,0.9027267560988792,4.529147184806011,4.000808806315311,3.915527866220982
3773,27.309402369992284,28.359828995166694,27.262975692749023,28.31625747680664,3.8697173595428467,0.9947979168882568,5,5,4.636316266501519
3774,5.754039640280187,8.33236131810234,5.132806777954102,7.946590900421143,1.9754021167755127,0.7871119735924661,3.30205316241194,2.542287143890257,2.588006075659576
3775,13.77339958091715,3.2829242486985883,13.691104888916016,3.2836990356445312,3.749431848526001,0.9700197820974723,5,4.253286349365,4.550196704693492
3776,7.276035253698825,8.143666891062958,6.552783012390137,7.545854568481445,1.576658010482788,0.7078509841809834,2.660352897115712,2.1873990468867746,2.0303501189679074
3777,13.663245881836898,21.166570553877413,12.254924774169922,21.878292083740234,2.4278407096862793,0.8774391362534808,4.086334738190952,3.585608296799896,3.2593493248623697
3778,-8.831850178383977,3.343976448700122,-10.181547164916992,3.302290916442871,1.1877760887145996,0.4240320793274398,1.277852003453113,1.0746892458090256,1
3779,12.014212336338847,3.7698367819939307,11.626553535461426,3.4722909927368164,3.045379400253296,0.8749359744724797,4.323965982700709,3.379926828455016,3.6796979904602267
3780,16.273561172718942,16.989059606653136,15.153231620788574,15.970128059387207,2.2306876182556152,0.8587307905854724,3.3300589618721905,2.755211593970556,2.757083027756602
3781,19.873949452610965,2.799303293777996,19.616106033325195,2.606832504272461,3.837750196456909,0.9770324210733923,5,4.117110960004867,4.473511236684268
3782,20.381253357827873,5.04483470797636,19.651968002319336,4.390869140625,3.44366192817688,0.8625670573576555,4.225920530871943,4.029408527049859,3.8347825442877936
3783,16.132684799697103,2.2590446344632973,15.991558074951172,2.1555728912353516,3.761275053024292,0.9711255672040864,5,4.0651932514406415,4.5103719888533025
3784,13.874586252819462,4.893960014543801,13.609991073608398,4.723752021789551,2.6632585525512695,0.8607993496474986,3.927317912647637,3.1638695310732463,3.286740935935641
3785,8.195950823885592,8.855091046859126,6.263455867767334,7.036525726318359,1.6130797863006592,0.7556736640705988,3.1739071578762448,2.426528991143428,2.3268498357531167
3786,20.82441925264639,17.591443929581075,20.761558532714844,17.547607421875,3.939326286315918,0.9757967917276879,5,4.4474058514893535,4.655746888896053
3787,10.528230054545746,10.210661750261242,7.709850311279297,7.491424083709717,2.0155770778656006,0.7230865206218104,3.233088171097579,2.8651697042419473,2.59561045591595
3788,8.782667818732213,12.365222705115361,7.745203018188477,11.58833122253418,2.03301739692688,0.7788366360369992,2.5055126692222283,2.348672237946696,2.179293085309831
3789,21.657526313578288,4.002959311335946,21.38556671142578,3.791654586791992,3.013005495071411,0.9340991544022548,4.165123586114582,3.6065644335519065,3.565758906510622
3790,20.5393727779002,17.70682847274071,19.389589309692383,16.7086124420166,3.5105996131896973,0.9241882885228004,4.716065435734019,4.234695815743226,4.132607362459807
3791,16.56297517865444,9.200764611933902,16.019350051879883,8.854551315307617,3.730071544647217,0.9344937023564732,5,4.411296242656339,4.480389685510814
3792,7.3418284799080595,12.438425795879967,6.9234395027160645,12.446276664733887,2.186605215072632,0.8282629320925686,3.7710055563683764,3.0363892232393503,2.9709790182361804
3793,20.462488028238393,5.8504749326351,19.78206443786621,5.221985816955566,2.98728609085083,0.8699632897890932,4.3822431707444665,4.048810012527618,3.7111541140724134
3794,8.684135391027855,9.65763195214703,7.803510665893555,9.010178565979004,1.6194953918457031,0.6920270883860473,2.646442816986401,2.374228368918875,2.068599648069046
3795,13.131876320772394,5.42016456635619,12.931451797485352,5.28110933303833,3.071655511856079,0.9609884572758558,4.709260185180344,3.778718847144152,3.912018167691392
3796,12.462795406510043,4.716902368058207,12.11204719543457,4.47532320022583,3.364612340927124,0.9072238046829986,4.5798100521525384,3.5418981325683974,3.965808106912778
3797,15.29178633146445,10.003642690190903,14.218586921691895,9.018125534057617,1.746307611465454,0.7002543760871378,3.0041905850253885,2.8211200910631034,2.327226822005121
3798,18.457991297165787,5.776712826301768,18.0616397857666,5.4635467529296875,2.969862937927246,0.9033685540436209,4.071212050969563,3.444708661450599,3.5091272185804825
3799,5.802024435486823,-3.0174030650161754,3.699075698852539,-5.066610336303711,1.3971093893051147,0.6302790265027237,2.456145103096749,2.2227412154329746,1.8484452474314308
3800,14.03052020251663,8.211863303201863,13.139786720275879,7.424331188201904,1.7225751876831055,0.7754834316805921,3.2995658559345666,2.792540931839554,2.4746102425335095
3801,17.640798975025437,2.754024133769791,17.4329776763916,2.630786895751953,3.044196128845215,0.898388764394143,4.278219474972413,3.7146945459396563,3.660728417476889
3802,14.215025498136697,19.093213106280746,13.920526504516602,18.966445922851562,3.351182699203491,0.9739137178797781,5,5,4.277198686418076
3803,7.236884578858188,1.5736306999996348,7.837698459625244,1.740938663482666,3.3641860485076904,0.8988855233948647,4.678275854340445,4.678181168784192,4.043709093020885
3804,8.889492083074003,8.48925067065466,8.40149974822998,8.037750244140625,2.4188084602355957,0.7797160497148048,3.766923015028082,2.959789969832001,3.072167097836612
3805,18.906642185804838,8.828527634853383,18.06627655029297,8.048685073852539,2.96295166015625,0.6891193692886517,3.73031087277271,3.665932743258749,3.3158512706398566
3806,6.554728086593338,19.716949995229157,6.007328987121582,24.524127960205078,1.647071123123169,0.7051399396207885,3.1620811065960774,2.3171620586173183,2.3530745417023358
3807,16.906515696523485,1.9449622376324491,16.74592399597168,1.866220474243164,3.162954092025757,0.92674646690949,4.576444537351961,3.790681941315335,3.8743570578990214
3808,13.516770394580478,2.2462178834259223,13.181303977966309,1.9787769317626953,2.788752555847168,0.8420013827993422,4.061394841862463,3.3014149528038925,3.413026715702393
3809,14.126021280206038,22.160681739165916,13.444356918334961,21.58228302001953,2.149168014526367,0.6964685139227798,3.403079758828487,3.136758330793292,2.7474296975775165
3810,9.31873118805208,13.978147016040747,7.927731513977051,13.020325660705566,2.5195374488830566,0.9326848776150685,4.297288329496053,3.770546584857461,3.4325646798702825
3811,13.174924247872513,11.279897508732857,12.906085014343262,11.087791442871094,2.7960057258605957,0.927910695009586,4.480477636207845,3.5979093515847467,3.6538615060451898
3812,13.03379890835105,10.516093779068775,12.664280891418457,10.195901870727539,3.3413190841674805,0.9558225206175609,4.786037596018715,4.5270429979890805,4.091559675366925
3813,20.962207829821683,5.129759930721912,20.514049530029297,4.750209808349609,3.7035608291625977,0.8881485988258124,4.623395710461722,4.370749161205613,4.173941070955518
